time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
87928,-0.22526087082492421,-0.23121023151120312,-0.22774386362462343,-0.09380133789502258,-0.2453884508001655,-0.25214257702929055
87929,-0.17354590721199595,-0.16586165485062643,-0.16429636018026889,0.04316409261335426,-0.1349555562958991,-0.1403489149986651
87930,-0.5537293883832138,-0.5513827915945725,-0.5502699205694943,-0.23744286592464303,-0.3878731284879763,-0.39587228536542246
87931,0.7864760629397074,0.7763408522931098,0.7739523986138168,-0.10549065010849165,-0.2392857812807911,-0.24608990852126014
87932,-0.1627076410461685,-0.1642391916632699,-0.16528394429006266,-0.2764353573995684,-0.43025392291114556,-0.43848422947737853
87933,0.7180922380450939,0.7079780965210766,0.7019985525246796,-0.24319336089850374,-0.3717555058714392,-0.3804604560304034
87934,0.2896452723613642,0.28607792592228615,0.2859407885338592,-0.1225515042752202,-0.2537849005255451,-0.26142064017549155
87935,-0.9517483052959175,-0.9463227777378982,-0.9445247990505682,-0.25224888960792113,-0.3942548420221214,-0.4036836316156756
87936,-2.506752497019423,-2.3978468636921773,-2.3947514700979218,1.7992877622335341,1.3211258211137147,1.3448006954068497
87937,-0.8366485825880826,-0.7249942668814419,-0.7325652618975901,2.4477496483493653,2.0086696517713953,2.0408801441432534
87938,-1.1700398237369243,-1.1487225770046607,-1.142920374302793,0.1219084073738068,-0.0734479443060864,-0.076810067284424
87939,1.5280253622136746,1.5220730842188397,1.5209015552562297,0.2727120220141608,0.10099519251756954,0.09860491628985
87940,0.2721618905477621,0.2634106012647621,0.2669766300030607,-0.09075051963963164,-0.21366973568884678,-0.2200004729574156
87941,-0.8150449631153147,-0.8026126371820428,-0.8015845708168129,-0.09386995931017357,-0.25022146769172826,-0.2572215457702427
87942,0.383139585522021,0.3732201210965536,0.37334044803738975,-0.21093584600654347,-0.34651637256224654,-0.35454548373445305
87943,-0.5990040897600333,-0.5869170879224441,-0.5821399844671301,-0.042211771473760776,-0.19190594926812088,-0.19726472395007646
87944,-0.5892612948143002,-0.5762608228559645,-0.5733711349188605,-0.02419638961245041,-0.19298118260543368,-0.19779429619149375
87945,-0.9010458926528263,-0.8692255754733673,-0.8684008430717529,0.46003174601032143,0.23211277688946164,0.23247758508675465
87946,2.9231180728623465,2.9329702836662728,2.922607369224131,1.2287753151210443,0.9634547437413304,0.9757759404417211
87947,-0.6045358734122269,-0.5870374045840316,-0.5882073981832399,0.44800245036674397,0.19427742067605158,0.19677269028076205
87948,1.5141729001209967,1.5010249909980953,1.491991923525248,0.20801433513032802,0.012553873149906844,0.011184548425246646
87949,1.2948010126711995,1.292972717634363,1.2897594945727058,0.42980220354997717,0.22329660203375146,0.22122882512815345
87950,-0.18229175045182697,-0.19056341420841494,-0.187901993995605,-0.09731033168972902,-0.2536080236839833,-0.2595515401850869
87951,-0.07226823579109393,-0.07338999601823341,-0.06994730870442296,-0.1075025313873364,-0.25437675557813555,-0.2627394515428833
87952,-0.8604602102390393,-0.8493361096904264,-0.8473751217528798,-0.05360472341364508,-0.27230066885903126,-0.2752473227196487
87953,-0.2615186861773406,-0.24524157669946986,-0.25071934935633183,0.039876329148031506,-0.12233557607127114,-0.13025420687716452
87954,-0.8388719279127226,-0.826211409366036,-0.8258668110810327,-0.0975137388056213,-0.25245239850009055,-0.2602565134149343
87955,0.08425294988564398,0.08522355456773854,0.08604417103903092,0.039706371542895344,-0.13463396705462924,-0.1386508841184494
87956,-0.9500161417765675,-0.9287193298770243,-0.931322135525695,0.0814321651837795,-0.11135721343620247,-0.11687501055724395
87957,0.22854103145366972,0.23545426187495638,0.22751378988939164,0.05799242869073905,-0.125351959457217,-0.12830939754892406
87958,0.1812878423931847,0.16533954851668037,0.17232461388057985,-0.16465904933727427,-0.2983923604508842,-0.306322334338082
87959,0.2592108481767418,0.24644549764094748,0.2491501185559769,-0.16598185168582175,-0.2915894143777897,-0.2999277560462648
87960,-0.988465490561068,-0.9712590201240928,-0.9730981827106483,-0.0972813612307581,-0.2661761546905631,-0.2724110732578312
87961,0.3414550470158459,0.3334014700926131,0.33643294718479483,-0.16209054306352008,-0.28653422577675913,-0.29618085815800355
87962,0.33606603249178235,0.33311897352642145,0.330115237833493,-0.18497323077607702,-0.31867975329664666,-0.326962296071889
87963,1.2042080004716569,1.1865244976647886,1.1883384368193213,-0.06713652356648263,-0.19478747533773177,-0.2007843042016043
87964,-0.3233754175786052,-0.32968485289041227,-0.3264718567848096,-0.23488892606782347,-0.36022804765331995,-0.36985641956840726
87965,-0.3828262731003239,-0.3840685809060935,-0.3826246744344222,-0.2778813690330268,-0.4023376471821639,-0.41185958348754226
87966,0.4567002965587965,0.44299097046731295,0.4430117407007514,-0.29832600254371827,-0.43388571299842826,-0.44376893463349054
87967,0.4594522744510205,0.45069385990423116,0.44688942768494594,-0.2497868622688148,-0.3886143778645532,-0.3977701526535913
87968,0.2856235356376347,0.2799722057542631,0.2793075741244289,-0.1743244209801346,-0.32135110469119416,-0.3305724541963128
87969,-0.5367867359391425,-0.537604842503814,-0.5364245856428194,-0.32533288719015596,-0.453194859216368,-0.4628616788630486
87970,0.7369738378797978,0.7185001178390241,0.7185324867505539,-0.3207097458169494,-0.4366542194812526,-0.44521488274224874
87971,0.40337145594459345,0.390779428349431,0.392202303648348,-0.2722812870874253,-0.4012345354049373,-0.4086432576256564
87972,-0.2602682969654058,-0.2658416403504232,-0.26438950731071165,-0.3199917183049296,-0.4530113843083475,-0.4621156767407687
87973,-0.11306664136436259,-0.11931525557530324,-0.11882071742706976,-0.3206396836623809,-0.4533861999384595,-0.46289809798499043
87974,0.07049239534351616,0.057615215085299404,0.05911244767019174,-0.36216937572101326,-0.4863334701309968,-0.49615945612407364
87975,-0.4218438354588293,-0.42058865543876844,-0.4207759569610969,-0.2926397113668554,-0.42203211788202694,-0.4319968342494712
87976,-0.0046618805619470915,-0.011423533895614693,-0.010182048964847574,-0.30721163222539977,-0.44160409375594417,-0.4510793596004313
87977,-0.9827741731941568,-0.9731063675789775,-0.9679618663731203,-0.14405724302114828,-0.30123985655153585,-0.3064272690873874
87978,0.05450593577006278,0.06224834210209893,0.05627445705764537,-0.11573262374934194,-0.24455680132983743,-0.25495594246825776
87979,-0.11291288976751417,-0.11084170891343155,-0.11178499992792505,-0.1206563746401173,-0.25657343438197683,-0.2657619850933857
87980,0.36366071771009895,0.356543172057922,0.35336508594322763,-0.31634360197218336,-0.4326329810157761,-0.44331099121947254
87981,0.1330425932973972,0.1308545341075063,0.12845564577185703,-0.23263342917999275,-0.35938524335541705,-0.3695910962265603
87982,0.04505846035064945,0.04113633566151992,0.03820966317532242,-0.3089143889221572,-0.4281879864658543,-0.43902181995805634
87983,-0.08231099097566813,-0.08832014644535982,-0.08199140253645133,-0.14610355139062822,-0.2869287108782697,-0.29557055295109697
87984,-1.260895850458681,-1.2341687980515212,-1.2390427052500024,-0.04541729046618191,-0.20323294200433972,-0.21233552617788606
87985,0.28977879305535525,0.2913860512147735,0.290307857158414,-0.07130673218714292,-0.23193886734266245,-0.2385543885997755
87986,-1.188146277562183,-1.1514050020171493,-1.1589811159711805,0.043367296880172226,-0.15764314035801485,-0.16289295012015384
87987,0.7299187561209116,0.7193809642404568,0.7217015200171235,-0.07638215895777399,-0.23181868463795627,-0.23693380960573954
87988,0.13985932734481196,0.14013147313281463,0.13761167753744985,-0.16649525699201545,-0.33588506402535995,-0.34384027238239107
87989,0.5591496864021498,0.541107576862974,0.544358034352459,-0.2936389807083904,-0.4285954744900841,-0.43807066535770633
87990,-0.396484048600629,-0.38897153854778016,-0.3940071904170708,-0.2377959088171664,-0.3964460303070491,-0.40505650694536877
87991,0.5435654779070331,0.5326281848713902,0.5334716327218347,-0.2322967131468586,-0.3572124198626074,-0.3672747674816528
87992,0.07070199066239292,0.07215412517161854,0.0677317565361504,-0.1417896155383424,-0.30473916234508236,-0.31113621431801164
87993,-0.16443734350533534,-0.15956919808670686,-0.16725104778863642,-0.22638669133479594,-0.4240932572436889,-0.4306435598046364
87994,0.2462056618511657,0.2295876271751312,0.2324984310147672,-0.23192904014390736,-0.3875694955290738,-0.39458394217100845
87995,-0.04009579944403607,-0.0436222241984365,-0.04085262664309155,-0.13866083277397134,-0.31580035663747325,-0.3225699013227954
87996,-0.5248686560723934,-0.516562675337592,-0.5211406249209833,-0.14078878155096275,-0.32709849460596446,-0.33324784213960845
87997,-0.32904240350529534,-0.3209602813974559,-0.32653332669100515,-0.17997112169849433,-0.3602826031666719,-0.3669240452361827
87998,0.875454678922151,0.859349784734391,0.8677821917351441,-0.06413560614909836,-0.18436000386436546,-0.1930795506428827
87999,-1.5963350503594746,-1.5673999495784163,-1.5597827389825647,0.171199203861443,-0.045752689927404416,-0.052533632348099185
88000,-5.22989376894205,-4.992421346644662,-4.98660285620217,3.9388467105521068,3.2288113124370263,3.287036418197307
88001,-1.8037171458959431,-1.6919946621173148,-1.6677880086784624,3.1490802286630553,2.424765706153124,2.473735811452338
88002,1.6514575631377282,1.6618732153242282,1.6539449016123702,0.7823220560736268,0.4686578419361604,0.48171964794633576
88003,-1.0875586247744948,-1.0630946022173218,-1.0487801809953223,0.6502300639630821,0.39738624194192623,0.4003252845517499
88004,-2.9657907520001476,-2.871076338157179,-2.852489340840108,2.460443020928557,1.8215737936274503,1.8552280469251867
88005,-0.35901236810960335,-0.34478799292657347,-0.3212384246400771,1.3046215584457546,0.883129539475732,0.9026646185047483
88006,2.236379753493454,2.2379437199858816,2.242583533837651,1.2063443028439047,0.8424763244473236,0.8646271692451485
88007,-0.8776768131472764,-0.8473971964073118,-0.8447480272868328,0.6848331338589503,0.38756809276051857,0.39390257244035715
88008,-0.971371000341978,-0.9499342048631915,-0.9495913316441759,0.37974460085906064,0.08996595091324534,0.09532368604404139
88009,-0.14929867827305335,-0.1407341694632505,-0.1448787305612278,0.07175923986427125,-0.15554403146402712,-0.15886609520201891
88010,-0.9697818969602368,-0.9704872034857269,-0.958913806589788,0.08623026204089941,-0.12929779961106125,-0.13041714949029137
88011,-0.03654004146089502,-0.027494941023789896,-0.03296083441674921,0.23024754500572275,-0.020898847589582117,-0.01989887638188427
88012,-0.342864309918455,-0.3468352854012772,-0.3380097173865943,0.02737036779390585,-0.15917817137522025,-0.16093983424545463
88013,0.5786507206317052,0.5879482339142128,0.5810529761945655,0.3693481361930478,0.06806311013374679,0.07653317654998786
88014,1.7900730734251384,1.7728532000787696,1.7637775647933647,-0.001399856926239118,-0.20612397880923572,-0.2069370785563548
88015,1.2836460835882555,1.2703604772840702,1.2690433842312927,0.305663222744076,0.08782391913317535,0.08975932020166517
88016,-1.6269345047453867,-1.5987487570280905,-1.5922839787147567,0.09132860205296238,-0.1297806573198598,-0.13416980913181997
88017,0.726785826170661,0.7050223481957867,0.7094324768695798,-0.24353727541647066,-0.37033878817214266,-0.37615870085687886
88018,-0.017849314890133867,-0.02878870190476181,-0.01818057271977892,-0.14374540898854413,-0.28750099963984027,-0.292593299702796
88019,-0.5051649987558879,-0.49408980212676407,-0.49731846482585707,-0.10531722153377213,-0.3018349318242362,-0.30684159626436325
88020,0.4505321702871168,0.44496624831368237,0.4447960721312096,-0.17430846971610003,-0.3112921548329034,-0.3170334885421784
88021,0.20532448418577143,0.20170566593310826,0.19668533118232367,-0.32630562958682996,-0.4590219154919396,-0.4668044636037617
88022,-0.9567428573226935,-0.9419133966224454,-0.9451832422594926,-0.20124005738073347,-0.37225276259570594,-0.3796359687232532
88023,-0.7354774137761372,-0.736281930206738,-0.7304312722974117,-0.18643218093832473,-0.35193020888464843,-0.3587671327642634
88024,-0.2937957101006378,-0.2888782769242193,-0.28619573374861595,-0.15347611497912705,-0.3136941531139088,-0.3190311920376707
88025,-0.2505999189395343,-0.2512716409331624,-0.2546735470063798,-0.27556454121537594,-0.4194294164142579,-0.4289156143291698
88026,-0.40352698639223056,-0.41433282045163067,-0.40243795101388263,-0.21605089062889543,-0.3358932851772762,-0.34240727206938054
88027,-2.524933501291336,-2.4094204569094164,-2.4209732487659394,1.3193891905517947,0.931341835113869,0.9492215362196484
88028,-0.5898455546099185,-0.46407477998503543,-0.46959934529068026,1.7348510203521277,1.3956069503617428,1.4222286414316943
88029,2.9868644887520883,3.0141075286639043,3.016245204564895,0.8803668788820539,0.7736665949156892,0.7906320013378435
88030,1.307216758574931,1.299162209062484,1.2993659292992696,0.14993854326564793,-0.016336491920085905,-0.01520105752276392
88031,0.0203335485019838,0.02062069852126762,0.029248114154338853,0.07701776366452608,-0.09046595788027062,-0.09429050648520285
88032,-1.2493243522123032,-1.2225043195272065,-1.2245313898625259,-0.0730666557401058,-0.24084455032178687,-0.24554938462837453
88033,0.6603802565603999,0.6574463703033245,0.6528119863473867,-0.15620798234421376,-0.288969927994833,-0.29581525804408604
88034,-0.8057848372083691,-0.7943120522921052,-0.7926660477954376,-0.226040487843558,-0.38644824713441034,-0.39697823959462164
88035,3.4369688049785716,3.4269343861916353,3.4015302035318666,0.5065242681614466,0.2832794142418997,0.28764309939485694
88036,-0.13035708259479037,-0.1253211467110184,-0.12607658570203228,0.03293529418305617,-0.16036021728258387,-0.16297255505050498
88037,2.1704498033236095,2.137641694879179,2.1345695998751406,0.14851853038942037,0.00165184447419843,0.0010248193875381922
88038,0.32404281347598957,0.3133208282830357,0.3138935795891353,-0.05740527731500515,-0.18808578245135765,-0.19254788873058326
88039,-0.625459181616824,-0.6175537346419028,-0.609792387436987,-0.012363831327725922,-0.20401147243093098,-0.20577141331399645
88040,0.8440980486584538,0.8329840449686627,0.8273262668615988,-0.09342214031541714,-0.24163200254088651,-0.24768410518146006
88041,-0.43599892125384787,-0.4389432902979121,-0.4353767968663167,-0.1803242231838132,-0.33792563116299373,-0.3454404560299559
88042,0.29312496771110297,0.28737589509075945,0.2836161685914939,-0.1635249228785458,-0.33412482581639064,-0.3395152308726166
88043,-0.6913997971983139,-0.6980372857661696,-0.6835229989442264,0.03365701630219424,-0.1420559872420908,-0.14373296115146716
88044,0.4238227674450741,0.4178762431526336,0.4180664078943688,0.02000675580605442,-0.15492229322299955,-0.15994539991747592
88045,1.4198137490622762,1.4058722137052249,1.3959714391825724,-0.07747100140342161,-0.22444821728900588,-0.22904505641287765
88046,-1.0918946977627881,-1.0769829817879872,-1.0737989991045795,0.1281289202969248,-0.10725260061050278,-0.1085940786683623
88047,-0.24448521595010234,-0.24982552877518818,-0.24900011045912368,-0.21242680004623687,-0.3604524629325897,-0.3685717791910179
88048,-0.7748256037413259,-0.7743598725717351,-0.7698651265720943,-0.2911583411475186,-0.4407363830133384,-0.4496683986017059
88049,0.716243128313771,0.7018539202072087,0.6982246360072306,-0.30736549465291785,-0.43621925927248906,-0.4444420296549158
88050,1.1273786481098342,1.1040795988188592,1.103858150940756,-0.2147626752754967,-0.33403045156022027,-0.34065113632185784
88051,-0.3391211682839351,-0.33997718501683977,-0.3408982582172409,-0.27113310584943495,-0.4280487519999355,-0.43562797045924884
88052,0.5898783357086171,0.5844756057480716,0.5785488204739894,-0.2856547280795737,-0.42082422878722286,-0.4284891706296681
88053,-0.12817781604956843,-0.1335149405117611,-0.13460310212648396,-0.24077233337885667,-0.401458914779406,-0.40908561556007106
88054,0.21243786205334886,0.2062738327425323,0.20319151892873888,-0.3064045835424964,-0.44671741022663697,-0.4557306669194624
88055,0.20354694423016162,0.18951938882593333,0.1971122514851123,-0.21916481434323842,-0.3520677567166069,-0.358852916495772
