id,Y1,Y2
6949,0.1059889794867073,0.012617266465571875
6950,0.19397410184407307,-0.08404970336226325
6951,-0.8277841436153143,-0.0015214490402624542
6952,0.5896637991731691,-0.16411094592664882
6953,-0.4006312125289956,-0.15630748669805022
6954,-0.17811308019046163,-0.1292519031798453
6955,-0.07939601338301704,-0.10507701533137478
6956,0.4610352325959021,-0.3083026720938852
6957,-1.326296490928961,0.04748146743791423
6958,-1.0803964884958939,0.19914993552785643
6959,-0.7581597866167578,0.2227355052219276
6960,-0.08646334233375146,0.14318240087868628
6961,0.6753831322719123,-0.17345199703353167
6962,-0.418452250920194,-0.22022233531098584
6963,-0.04710915862920797,-0.0775638545040373
6964,0.18252319399656275,-0.25600724527347846
6965,-0.3571010255806197,-0.22297631937218942
6966,-0.0635145783511733,-0.2693733302293299
6967,0.13125872132201136,0.20216353749441257
6968,0.28485041036853526,-0.2592967461419358
6969,0.14987167214025732,-0.3059051616273093
6970,-0.2584222611130646,-0.2604475132486393
6971,1.0525268697592245,-0.30626481496970287
6972,-1.1906359345629145,-0.21544125272225767
6973,-0.9551696570278799,0.14175202409698667
6974,-0.9493773015731556,-0.014291850865527207
6975,0.5180804485298771,0.28673871911101434
6976,-1.2117127447090421,0.0911573002417662
6977,0.09389213146860957,-0.13221316536954866
6978,0.34431181876695754,-0.25760219941747653
6979,0.260712657092273,-0.22382687482697772
6980,0.4554137295773986,-0.27494962318059135
6981,0.2586902595708195,-0.24420186934896693
6982,-0.0782496871656648,-0.31433543410348747
6983,-0.13005692647499842,-0.05622546967954775
6984,-0.36871977972623277,-0.21197319206728094
6985,0.49977891121822804,-0.18831522735862977
6986,0.0841371675844733,-0.28879492254575895
6987,-0.40542000087593316,-0.28705480407283573
6988,-0.36200240427701674,-0.29008987414665416
6989,0.24864602821273302,0.23294821153909773
6990,0.2559753777346195,-0.1853348243711061
6991,0.21875912719055235,-0.2841411711088666
6992,-0.3420613423374488,-0.20390223466152807
6993,-0.39299427511782953,-0.24448072375036978
6994,-0.052904995486079534,-0.10946109962115903
6995,-0.18049418788235136,-0.2555044824941702
6996,-1.2134736261887415,0.1521947911165369
6997,0.776001245522716,-0.17536464359687912
6998,-0.6085436892049502,-0.1425169197600885
6999,-0.3598877485429335,-0.22726063541710634
7000,-0.0470339135099518,-0.11244083225337409
7001,-0.4430216620962209,-0.11885427524342435
7002,0.6641875099572392,-0.2538273862984711
7003,-0.3083100025404771,-0.19547358400526343
7004,0.7063987272100365,-0.29748810367290346
7005,-0.6012979072436676,-0.28050201479800174
7006,0.40403902788718776,-0.35264210515437494
7007,-0.13817868888368978,-0.2874418719991323
7008,0.022781887786400497,-0.21221218244762863
7009,0.5828434537112075,-0.2581489622108613
7010,-0.30899194276362063,-0.3076496178080779
7011,-0.0895714930044227,-0.30855865673414573
7012,-0.6027194045765103,-0.22776596135590793
7013,-0.34613619792011535,0.10648391950317436
7014,-0.1661080777345365,-0.19001266742055456
7015,0.250433473399867,0.12846553963840474
7016,-0.17999984360550364,0.2532589044597315
7017,0.15476756728753047,-0.03474514700021004
7018,0.08289579981128631,-0.2760585235823388
7019,-0.23782401020869248,-0.28644328014331427
7020,0.020291928858546412,-0.276473437987294
7021,0.2723611443191853,-0.2783952053039994
7022,-0.18347899925151312,-0.291868495774224
7023,-0.5570575035033007,-0.22827142228100505
7024,-0.3058091804352474,-0.08169847500604252
7025,-0.06518226650447671,-0.26116882670243635
7026,0.16264285224510264,-0.18245316543294351
7027,-0.28416011285095827,-0.2533593076485668
7028,-1.0336480919479225,0.16907332101032746
7029,0.36205947760942475,-0.1455969912493904
7030,-0.5537878990498831,-0.21956039701104013
7031,-0.1386111455028275,-0.13999588176460032
7032,0.48695066500996803,-0.21064776526182472
7033,1.3196860233298193,0.08119168429175692
7034,-0.9323588038184779,-0.166003286939921
7035,0.3262522849148937,-0.13143097637490941
7036,-0.5332284008076498,-0.14314453556327533
7037,0.9158337707781963,-0.07562286277531169
7038,-0.16782717224148433,-0.22757668682781185
7039,1.142016755669083,-0.09091828620756265
7040,-0.10077026811205404,-0.15893394805946323
7041,0.273805899209004,-0.17652562618403994
7042,0.07505825644628199,-0.14093145143480196
7043,-0.16948227316802628,-0.20941245467453928
7044,-1.395102155423088,0.026653667274703016
7045,0.4217920767246259,-0.26467678023710745
7046,-1.4669932291734116,0.34108508142698574
7047,0.9583650713399655,-0.09291977887939347
7048,1.2632261542998477,-0.1169597168338894
7049,-0.16183373851087374,-0.2508659340118925
7050,0.21179119697287116,-0.2969187452831976
7051,0.3958388052162686,-0.2543326526071753
7052,0.7309452947164994,-0.18484394660388054
7053,0.49097095683526537,-0.16624784049647126
7054,-0.1605605232456968,-0.2158740220323967
7055,-0.8793936901173569,-0.15773494502246782
7056,-0.9360566207584319,-0.07623529628927728
7057,-0.6469252919140379,-0.24337453605927184
7058,0.16618160221100914,-0.20387697669227173
7059,0.3550821496852579,-0.14137654890577755
7060,0.020775464915793622,-0.3179228621029813
7061,-0.9241993455288541,-0.2720230394819175
7062,-2.2248326065507578,0.7556771896525696
7063,-0.6294701079807218,0.012696782888947739
7064,0.9553084755378545,-0.11390028320125847
7065,-2.5985189497257495,0.6199331452819971
7066,-0.445569637306193,0.9586491993152416
7067,0.39585195546408336,0.16452736156091746
7068,0.9981677779987008,0.03697385109457668
7069,-0.8892897067007952,-0.15001458095378248
7070,-0.8263897654849476,-0.26366250974270466
7071,0.8084058443937828,-0.26186129295771354
7072,-0.8477155409602872,-0.20300830698725186
7073,-0.23221870701237318,-0.19670231444896213
7074,0.2911117280236502,-0.22485186644299698
7075,-0.201134775441195,-0.14092742009642834
7076,1.041597422769658,-0.3151875767125807
7077,-0.01035832800557958,-0.2998381602607383
7078,-1.0382446651606376,-0.18554593898948704
7079,-4.885356484558877,3.6421707104479384
7080,-1.939773905123276,1.5671069588309559
7081,-0.1648176187556622,2.842975484569884
7082,-0.21307859326429324,0.7813292870579733
7083,-3.3906300356640644,2.2490059401614486
7084,1.0362487140179673,0.8416137394159218
7085,0.7191291944060688,1.4276863700708478
7086,0.3781930771898216,0.3328820617421305
7087,-0.7194176089387647,0.3100653841387945
7088,0.2773412548827514,0.3337625812590357
7089,-1.8683629361629102,0.6551518047885004
7090,1.5909756702315332,0.06603575475180588
7091,1.1241061768736906,0.37321500940025976
7092,0.5693458657171225,0.22394087507411986
7093,0.38268756655003944,0.09331409776151246
7094,0.6747828722768329,0.362755961945063
7095,-1.2327105542485493,0.08797548961460015
7096,0.3716900280093804,-0.08284878372021494
7097,1.120186821609889,-0.1378689397218445
7098,-0.3354255420934076,-0.197263021832705
7099,-0.2660990991501525,-0.1028690082575067
7100,0.030031057377361777,-0.15836911872099962
7101,-0.1439973757710628,-0.17211726213918177
7102,-0.387071538599492,-0.11171384553067508
7103,0.01579988984522161,-0.18061334249391345
7104,-0.9563365291273791,-0.0355452793203298
7105,0.7737602642317397,-0.20939342058756188
7106,2.2447468234762473,0.07308870288779333
7107,-0.7001647135964262,0.0518403157831487
7108,0.943187830220846,0.01785548623993846
7109,-0.048803471903745815,0.09458724432239583
7110,0.37041981672640933,0.04013931125639296
7111,1.8292851364289398,0.3316638482382117
7112,-0.7614155282362015,0.10926434391084776
7113,-0.8639666851598702,0.037898042027065024
7114,-0.32935689852417693,-0.06495044979506961
7115,-0.13751846937792028,0.13875882182822963
7116,-0.2116239960294138,0.06607477388496373
7117,-0.25581968345190054,-0.10834344936931069
7118,0.4467026023351219,-0.1008254492772464
7119,-0.2791931744668951,0.3246146704376379
7120,-0.2580572020614632,-0.16682413834670293
7121,0.5377465121513522,-0.1045644765794652
7122,0.5946076338965625,-0.192724607763396
7123,-0.19637307787200212,-0.021472894475745588
7124,-0.5222441673165967,-0.1686453322537484
7125,0.6506367254954588,-0.23797442009998937
7126,0.5335582314907976,-0.18842829071503558
7127,0.2653306838603916,0.01201693597418789
7128,-0.32154222852207204,-0.09195200898454148
7129,-0.7717958056771101,-0.13759057632872315
7130,-0.17223391540333452,-0.22919721476158528
7131,-0.10793224567587466,-0.17623688071057653
7132,0.11311146268461525,-0.18236225591120625
7133,1.279235759281255,-0.0009141729660128023
7134,-1.3772802537372446,0.0007770447372699857
7135,-0.741844946813301,0.4481291628712457
7136,-1.001248519312013,0.15721525089065191
7137,1.4567191155100394,-0.10507563771079753
7138,0.6970817961090158,-0.17849544620368568
7139,1.3069147871694906,0.03134653763124402
7140,0.4767527672298635,0.09631922338365055
7141,0.12753663462713302,-0.0347299279589499
7142,-0.6840464760247466,-0.07968258878353056
7143,1.4471661045718622,0.0398835158908219
7144,-0.5060247488495673,0.07499339728763875
7145,-0.6384272252301091,-0.11941402610912731
7146,0.6376070608985633,-0.12172176185790844
7147,-1.1318034435490456,-0.13036148666596245
7148,-0.7893226931845312,-0.050192601858850765
7149,0.16816967078248876,-0.21849949224754467
7150,0.786575800496334,-0.2479875578910951
7151,-1.2349513057379171,-0.103235725913595
7152,-0.3767657052979242,-0.10670271021636457
7153,-0.7435015956860549,0.012005283842825926
7154,0.9743178350886493,-0.13848023135190315
7155,0.30139843863669474,-0.1864574812724899
7156,-0.7069784535209832,-0.18032240794940835
7157,0.01453862234418865,-0.24936901484353396
7158,0.2524028719993848,-0.1013664055678774
7159,0.782132583222888,-0.2870320002486008
7160,0.036592378327704074,-0.28420376390167446
7161,1.0613171993595725,-0.23454553808388717
7162,-0.2739278720400276,-0.1914668129511945
7163,-0.21508422380672218,-0.26074706514121504
7164,0.5363768875785015,-0.29611491184529803
7165,0.17732507187847257,-0.3181843503522543
7166,-0.04904256159422386,-0.26306058526575565
7167,0.24506570059218818,-0.26087340632000233
7168,-0.2560047270745844,-0.3738042568852496
7169,-0.06074778202255155,-0.356827312213842
7170,0.5203901403916568,-0.3388266574980304
7171,0.07804745317425686,-0.15984865949116134
7172,0.43982616865203633,-0.34745903716816445
7173,0.3723195512374208,-0.21862587653730103
7174,0.17917905843420168,-0.2522303537940678
7175,-0.514929668792474,-0.20186673374465003
7176,-0.35501618554511943,0.10252814875038714
7177,0.373407920820295,-0.12343694149015176
7178,-0.3486895407626956,-0.034464834553340006
7179,-0.964470219282717,-0.1446032417410217
7180,0.15049000960970582,-0.2232188525682795
7181,0.03736126133855914,-0.19423455903946057
7182,-0.4153609523995487,-0.3125168287676401
7183,0.14721739179692495,-0.3399963293374002
7184,-0.21581506480273807,-0.3220158713087224
7185,-0.3076138467826306,-0.18950374356191751
7186,0.2840232306602459,-0.36758045555087887
7187,-0.04428746947555553,-0.24862260011984672
7188,0.36870849110724785,-0.29629852818836255
7189,-0.03696846352030655,-0.34254057675684285
7190,-0.26746487339211034,-0.3261898396387877
7191,0.18328023609179625,-0.2263094636670292
7192,0.22645364485520605,-0.15275423362060148
7193,0.04923553723157552,-0.23351778581915061
7194,-0.030294506853363004,-0.3596866859409022
7195,-0.34144814115290073,-0.3275664840772693
7196,0.09841324517010264,-0.34405324155833394
7197,0.25015731170334665,-0.40966959575077416
7198,-0.06754564084426193,-0.37267526000631246
7199,-0.28555750206016095,-0.243263293790219
7200,-0.3201974845516486,-0.061932799121654454
7201,0.17901308219761272,-0.21989883693467133
7202,-0.2125625723916069,-0.2970684577600334
7203,-0.5710978149619907,-0.1628410686737467
7204,0.21285767291614527,-0.14850837720790722
7205,0.6290517507058392,-0.3978684523528704
7206,-0.2190913224381857,-0.33765612796951266
7207,-0.6612892170734255,-0.2867813319663823
7208,0.4052379709506357,-0.30481983646648575
7209,0.19969886225027106,-0.3399055279188895
7210,0.01680368723007181,-0.3877947396449693
7211,-0.321119496044974,-0.1629872079659682
7212,-0.15393358303734458,-0.3253401693074756
7213,-0.0784490746415844,-0.4223908769118736
7214,-0.38216264905178643,-0.2761800128938416
7215,0.40353248151020915,-0.31952308883108094
7216,0.10779090065078452,-0.3319933777364376
7217,0.10931577378996941,-0.3151120149487728
7218,-0.037367026765012114,-0.4133058089692882
7219,0.00777988663920442,-0.384075635062445
7220,0.13413489863906947,-0.34390843732915705
7221,-0.21996144753997368,-0.3813507121431941
7222,0.4133066795022196,-0.40456762099099475
7223,-0.4443957249515998,-0.3310163842462402
7224,-0.26028271982640055,-0.3745809488414035
7225,-0.16601529134083381,-0.2586625082616488
7226,0.7811883060304718,-0.3640770514651734
7227,0.06742452700366598,-0.3307163005771797
7228,-0.257699556274038,-0.29967687283887295
7229,-0.1960008761172971,-0.2874348245531375
7230,0.23483729516970225,-0.3122573544991522
7231,0.02088622365978463,-0.29051668507280437
7232,-0.08986399817915193,-0.265084984247979
7233,-0.4423434618998353,-0.17228060090947958
7234,0.00011916790008627927,-0.2778706971664483
7235,-0.09477632722297333,-0.3528082367128223
7236,-0.1280252202526838,-0.23707035432565698
7237,-0.7133915033651385,0.12131105610952368
7238,0.41530028167741756,-0.08383898770030539
7239,-0.19951413956083272,-0.16671202907135238
7240,-0.5499702557288303,-0.13914250706676395
7241,-0.41232716714744366,-0.17853806711662673
7242,-0.6778939815790497,0.3318982156308164
7243,0.751079152191908,-0.27771034777535125
7244,0.4913731060521949,-0.28139080650757536
7245,-0.5999094989546697,-0.21676835412304502
7246,0.42038114375934466,-0.34974374653874335
7247,0.7593834341747742,-0.3010871959978175
7248,-1.3327836387520255,-0.23344413385655471
7249,-0.5642744608061657,-0.1432584163346054
7250,1.3139811151903802,-0.2529020957730881
7251,0.27244575032711044,-0.28975107352064
7252,-0.06959860176847042,-0.3406046624250789
7253,0.16548212835817555,-0.3587183724220536
7254,-1.0146651551042933,-0.3016365903605051
7255,-1.0432042114844604,-0.15357978852916282
7256,0.900095733197426,-0.3154378717330732
7257,0.6525636417484975,-0.31136713601017646
7258,0.0005919017426420287,-0.35587056167329695
7259,0.35820638099273083,-0.298366513534856
7260,0.7363652432341568,-0.3057594574373827
7261,0.08542236879386832,-0.2957756372079422
7262,0.4466926744538296,-0.2543511768740003
7263,0.2850851300839234,-0.32419253343314003
7264,0.012716699169955029,-0.3053331845171452
7265,-0.5907279800199802,-0.2901201545293459
7266,0.43026898571367583,-0.3633893519957834
7267,0.14765544475905365,-0.353969210054734
7268,-0.06442980418316016,-0.3608360774067577
7269,0.385285282852673,-0.35706740233401185
7270,-0.2263346875642059,-0.27934862287591544
7271,0.0840327720389258,-0.3043444345239574
7272,0.02878657214162052,-0.2019614983658387
7273,0.15771934414864938,-0.37410310771940936
7274,0.45124311314361387,-0.31627501411131365
7275,-0.13002410182345672,-0.30837342118435623
7276,-0.4918195340354039,-0.2523496770089177
7277,0.09741606370746779,-0.34718128753378
7278,-0.1368207616678836,-0.3968456735289136
7279,0.7011159700493916,-0.363382542022207
7280,0.09545368554062374,-0.3928016437685373
7281,-0.2075054243012025,-0.3590980952086355
7282,-0.17267957600470285,-0.3797515625374131
7283,0.21520289642055912,-0.3762476708841156
7284,0.16623737428584798,-0.33797677442684776
7285,0.05835078387088618,-0.41169847730706466
7286,-0.20853579689418417,-0.40593327419328495
7287,0.2821803716377245,-0.42653712203631505
7288,0.04882113313246294,-0.35273883863091043
7289,0.14057995535326173,-0.3116101319180387
7290,0.17789534995737075,-0.30746925301385253
7291,-0.27162727815881466,-0.3802577094717467
7292,0.1638834703622326,-0.09662174983399399
7293,0.5914570450105694,-0.227482144193761
7294,0.6014762427464763,0.011406425041013052
7295,-0.7550412948422556,-0.2001383295044592
7296,-0.5510659944758642,-0.2630285081871733
7297,0.10884473383708326,-0.27320166820484115
7298,-0.27452439978147003,-0.34651289471337826
7299,-0.060280112822517974,-0.2301084035689372
7300,-0.3916673385692065,-0.3167085987902172
7301,0.04348274478368339,-0.3270273105237005
7302,0.15034079265803266,-0.38704052859165744
7303,-0.5288873895243754,-0.323611275341281
7304,-0.021930588220500036,-0.313781184285795
7305,0.01637928173084703,-0.3713898288332638
7306,-0.008585095935079267,-0.4065941427023983
7307,-0.6426540788336602,-0.19998759591789733
7308,-0.09555871090288072,-0.21304066711602204
7309,0.10911853007384426,-0.26036002700940075
7310,-0.2651618041435921,-0.33398930856947734
7311,0.9217664119621805,-0.3009104384813904
