,Y1,Y2
71433,-0.4683776056004984,-0.5038266957489075
71434,-0.30013723036924533,-0.4577803731199487
71435,-0.16167473269319324,-0.42020214806193557
71436,0.7025373080067858,-0.5817017996773636
71437,0.010252740707039925,-0.5222973906854944
71438,-0.9259561073290122,-0.41658149409553147
71439,1.148601216726834,-0.5486219352471019
71440,0.37835561709015786,-0.5853029590337209
71441,-0.22990111764595875,-0.5307163705250387
71442,-0.3348674902487134,-0.4302507475865417
71443,0.027976364129437107,-0.5313298408361897
71444,0.724791964512297,-0.5267052024450751
71445,0.017600663254884935,-0.5357205293826186
71446,-0.07543211301197392,-0.426295000090237
71447,-0.14940959390318082,-0.40993488357149976
71448,-0.15154288210934794,-0.5671932384438566
71449,-2.0174598728505115,-0.2597774553896982
71450,0.0035801960663770804,-0.45127666605873795
71451,0.2940072371392707,-0.5553353949870942
71452,0.03378698757670138,-0.5753379174386565
71453,0.21644826099633568,-0.5951032713962905
71454,-0.12616106301637361,-0.6274252217344705
71455,-0.019876201813230705,-0.61686073923954
71456,0.07645942559786223,-0.6901477651479656
71457,0.8034721387864285,-0.6089011668928979
71458,0.0752335383486382,-0.37188211476049865
71459,-0.7391718192959712,-0.4760097742928241
71460,0.04119439852283406,-0.5516395932890563
71461,0.27481650626532883,-0.6127064903222207
71462,-0.6715209595392798,-0.5937451192937749
71463,-0.7837235353901525,-0.6118854650647743
71464,-0.6875506927672271,-0.4550971484096348
71465,0.6827061312606428,-0.48126724886471794
71466,0.2321795579153062,-0.5138331946755538
71467,0.15178349891730317,-0.5180059493006146
71468,-0.2160022719260192,-0.6375622460022266
71469,0.19864219393792074,-0.38173061304015116
71470,-0.7593854838135765,-0.5670931357414231
71471,0.2641471072422253,-0.6399577114130449
71472,0.1351797433131187,-0.6033461649576296
71473,-0.1740191724610958,-0.6181244714496715
71474,-0.9457091938924396,-0.5834883039432797
71475,0.05707680992450839,-0.49185111095568246
71476,-0.20106775011265132,-0.5996668159350825
71477,-0.5244798100237633,-0.368969985733162
71478,-0.540069754036618,-0.3778582083095513
71479,0.2074192570794052,-0.5340032692496226
71480,-0.25765540322058733,-0.2585267261904959
71481,0.46374675309826646,-0.5748615740874791
71482,-0.2616640129927464,-0.5615879435559099
71483,0.5820163717518481,-0.6032655210101504
71484,-0.6086473729855559,-0.6032923343289112
71485,-0.6455436457544482,-0.5294170306558066
71486,1.1527625684285332,-0.583157255722707
71487,0.12713623271897082,-0.6150259437352567
71488,0.02147064379201329,-0.6333418831411293
71489,0.12362350587629743,-0.7107703857961264
71490,0.37482715867185445,-0.6525656672802512
71491,-0.3344832616460383,-0.37689450501100163
71492,0.2892278175274199,-0.5729108663447708
71493,0.3211765081623534,-0.551731351937943
71494,0.038935821299145044,-0.5468255807597062
71495,0.400170300387385,-0.5298750371582419
71496,0.2435905299718589,-0.5046837252544507
71497,-1.1660257743199673,-0.377807867361616
71498,-0.5778132152922927,-0.39525724119503025
71499,-0.31461222393192106,-0.5319991403970016
71500,-0.20089971717000654,-0.4371113068242688
71501,0.2147471512527563,-0.5208474969065344
71502,-0.40018475061345243,-0.05654353766853033
71503,-0.42309425497505104,-0.45441077567591026
71504,-0.01880983031212536,-0.4484482060942724
71505,0.7843205138579206,-0.5642839405882378
71506,0.15736509248940034,-0.5301840515575524
71507,0.19124865735311866,-0.5393898202348683
71508,-0.2769210814565142,-0.5467833905101377
71509,-0.14129638241104026,-0.6089389844821049
71510,0.3258526299932517,-0.6236389106702073
71511,0.021516721572698187,-0.5993462894636037
71512,1.1989182787168087,-0.5159599614996665
71513,0.13711415479629033,0.07265124832300646
71514,0.777614341356415,-0.2440094574613222
71515,-0.05814286784955617,-0.2732814639467705
71516,0.054326851867026335,-0.32607963166282383
71517,-0.027851272925479485,-0.3612755537311449
71518,0.16615874115598603,-0.3794531441994947
71519,-0.26786602123388326,-0.42399987343952894
71520,0.3366822817751757,-0.4656111522876918
71521,0.8503675701008337,-0.3611184271389736
71522,-0.1593925557280971,-0.3712871462643026
71523,-0.7315318534116158,-0.23796903868308433
71524,0.47408230397907747,0.056203554613936224
71525,-0.03796416871824315,-0.2580298828390131
71526,0.0639255169343933,-0.1860432804581028
71527,0.16171847159098038,-0.27045731663400685
71528,-0.6308445382424533,-0.11234022587742319
71529,-0.25747653480732774,-0.25700334942428577
71530,1.0252543303170867,-0.28622971892826427
71531,0.944032977892856,-0.16832869059970443
71532,1.1231953812408966,0.1640109290334867
71533,0.04051318221311105,0.08207282929749171
71534,-0.7468396663740546,0.13083190818104226
71535,0.06828380074310411,-0.023634247560723756
71536,-1.0829219161912347,-0.062387260208421724
71537,0.44162151705303165,-0.3595597942727255
71538,0.1464801143270051,-0.37897053069381037
71539,-0.8359331242572352,-0.3524991055782888
71540,0.20858758132455135,-0.4693076063293473
71541,-0.8207055071722382,-0.45208501440716553
71542,-0.5764669586555099,-0.44368354209782734
71543,0.4847608748918023,-0.4366162688969488
71544,-2.1173657037206466,-0.22178263781310603
71545,-2.4857997131541802,0.5655880935466162
71546,-0.09247008098480473,0.049802521497224805
71547,-0.9626718530990218,0.059492913322194335
71548,0.5777676627143412,-0.0923660785474562
71549,-0.2436416561140824,-0.2351580277373012
71550,-0.6258636795819829,-0.2850121441704728
71551,-0.2001005362320335,-0.2821803876045097
71552,-0.7527977860983879,-0.28357620195947564
71553,-0.5833368802711327,-0.05979521526301124
71554,0.07396748297076233,-0.36062633804044664
71555,-0.2870702408319362,-0.34756402922175444
71556,-0.3688144801315036,-0.40370738748916457
71557,-0.3058575071527923,-0.08290339929377058
71558,-0.2968140382010563,-0.002138993643361703
71559,-0.35020152221247086,0.9211675446847072
71560,1.1504656797831956,-0.025865753768280472
71561,0.9795598056460579,-0.22112939231673345
71562,-0.37981917505276497,-0.21018259538154485
71563,1.093552986928315,-0.37645499974526175
71564,0.15783993026682927,-0.4215736519728931
71565,-0.6474555093547266,-0.41926356618069727
71566,-0.4414736229342683,-0.5101216869286764
71567,0.37360907819820793,-0.6379528640754775
71568,-0.17852211058558176,-0.5586015947372978
71569,0.3631569705418254,-0.27200899249025084
71570,0.38047391096793876,-0.5163337556175976
71571,0.39680057660138307,-0.4531662723683403
71572,-0.8712039410930283,-0.533191817427368
71573,0.8202492712200401,-0.44629842473888237
71574,0.3933193807307623,-0.522227188135275
71575,0.29774203332926,-0.4184871555503299
71576,0.11158314883038438,-0.5092311117372529
71577,0.19394449225728225,-0.5528317419061061
71578,-0.7556386923847568,-0.5521388332725525
71579,0.45893896989569605,-0.5256165830147644
71580,-0.021368119462057578,-0.3279241209449878
71581,0.23847377036017692,-0.46307804199278824
71582,-0.17448043511131986,-0.5615642904403977
71583,-0.3270382591761631,-0.5908939012613333
71584,-0.4235241473661014,-0.5871556089472915
71585,-0.18363241751756373,-0.6284724092811399
71586,-0.3611001148093277,-0.5471836660017949
71587,-0.0230028964973544,-0.5990353087813407
71588,-0.20220025551348086,-0.6144943421860981
71589,0.2532453648579804,-0.6043647828624022
71590,0.5050701440675945,-0.5514610140217078
71591,-0.07613634932216216,-0.1069840223229338
71592,-0.5809475547698704,-0.519065196435329
71593,0.2613094838963129,-0.5990395544291234
71594,0.5298601348668847,-0.6107636655118215
71595,0.1680001626688168,-0.6218107528234496
71596,-0.010594463530201225,-0.5854516625050978
71597,-0.4058731567980731,-0.6231085597646936
71598,-0.3705999893399816,-0.5553229352835011
71599,-0.32731033745982585,-0.5657574339253056
71600,0.40238558041308514,-0.6133809459221519
71601,-0.053787069208789576,-0.6130962779728276
71602,-0.018907748784888257,-0.2659081063233186
71603,-0.5138450280827334,-0.517111041116741
71604,-0.4190848900994103,-0.5398399548520108
71605,-0.14653145502097886,-0.5574531650961179
71606,-0.0913711573731998,-0.5863157626205623
71607,-0.7024903431759835,-0.27194430747694104
71608,0.05885905552272482,-0.2698356880670826
71609,0.19193107358777833,-0.4425301548483016
71610,-0.7072992694949204,-0.509780534006551
71611,-0.09722554568314694,-0.437122608453578
71612,-1.1065508116492038,-0.06568040229846261
71613,-0.2373005116602153,-0.18038263316178624
71614,-0.08311654905562223,-0.20885221054567019
71615,0.5140361386475942,-0.3838129675682817
71616,0.20107936231772905,-0.4120051478635707
71617,-0.4519265771952502,-0.4181402929410757
71618,-0.582716460544237,-0.4492128676849857
71619,0.8412297736850071,-0.5177626369643593
71620,0.4838348387511451,-0.530381308876699
71621,0.05803295585469179,-0.5150021844738677
71622,0.48786198822102106,-0.5697962381530146
71623,-0.08773420775313738,-0.4421736099682917
71624,0.32911096429967734,-0.3561638923374699
71625,0.13620386276676733,-0.5225627305565367
71626,0.2895411684791112,-0.579082509515069
71627,0.07658049298781403,-0.5558772424605747
71628,-0.02112496853379084,-0.6086672061520277
71629,-0.24257042403191292,-0.5851239780741658
71630,-0.44101276854742294,-0.5603570898866373
71631,-1.1103631544336177,-0.37441462610244547
71632,0.3466482464856336,-0.43040210506685705
71633,0.34057355272162504,-0.5616469634032377
71634,-0.08717731521721118,-0.5305105698498767
71635,-0.2700842398899076,-0.19672041679301905
71636,-0.9781991308441415,-0.2927361340822059
71637,-0.03663766797941603,-0.2963900768993787
71638,0.15344770241059932,-0.37810950988115594
71639,0.4159355075027567,-0.5180725577297537
71640,-0.039835452489882996,-0.5596343377824312
71641,0.001590536319520368,-0.6145148148524124
71642,0.21756023000927469,-0.5709324561265603
71643,-0.39762912891862395,-0.5811763070403143
71644,-0.6577697558452539,-0.4673455147283254
71645,0.6474660274260241,-0.6130520198004183
71646,-0.03544742532789461,-0.31991894450120073
71647,0.5784976463887239,-0.5031289255872102
71648,-0.4155822458546032,-0.523058000410611
71649,0.4179954583128864,-0.6564645881595829
71650,-0.17873454813730688,-0.5899070047398945
71651,-0.24658742863965563,-0.6390397863728586
71652,-0.34724946844026555,-0.5850472434160134
71653,-0.7402133652709677,-0.39959324633636406
71654,-0.6455618864076309,-0.3255076478977633
71655,-0.5309444569697297,-0.31756332593951797
71656,-0.882857294675622,-0.16372475029547295
71657,-0.3811115431570286,0.07339915064402391
71658,0.21209188986971453,-0.21454572224886304
71659,-1.2657135671687159,-0.108404784060222
71660,-0.5327109188550961,-0.07026074482290871
71661,0.2348183654578232,-0.04604337394328789
71662,0.1581920129267316,-0.12968158418413758
71663,0.8312000146653932,-0.3688852759521325
71664,-0.09189320314056021,-0.3906627856013771
71665,-0.6102097636898084,-0.4427745598270595
71666,-0.8437057391684764,-0.22778074734841602
71667,-0.489603282014987,-0.3621347180284204
71668,-0.3606725137939914,0.024113895531164747
71669,0.06297791912956453,-0.08329279615468715
71670,-1.2409855678106374,0.20892141152776653
71671,1.0068874889673805,0.038391553508929754
71672,-0.7818254069740358,-0.28726527579826244
71673,-1.598260711999182,0.0868938444836406
71674,0.2063347780997223,-0.04153162325795598
71675,1.4565897774005527,-0.22175342003140736
71676,-1.0258922513017976,-0.1529788505174503
71677,1.2210540074136276,-0.2947279324773302
71678,1.0264688885385322,-0.4062753959217773
71679,0.6806098415142737,-0.42125735087277505
71680,-0.23304766299217142,-0.1077777375152907
71681,-0.151104962261515,-0.34017106286132
71682,0.536569437493163,-0.4691593138394988
71683,0.041601357511601655,-0.48683059894333713
71684,-0.03428329119405826,-0.5590826038367751
71685,-0.4886013699467481,-0.523392034745798
71686,-1.2922265464928426,-0.41260983004892937
71687,-0.10174955147102588,-0.3917736344693642
71688,-0.7352798778369298,-0.41406301628736075
71689,-1.3524800472948335,-0.2703314426835547
71690,-1.9739445994522937,0.48301357966969016
71691,0.37135697033829534,-0.10529234554216065
71692,-1.4040578151673948,0.5077217741550148
71693,0.09106730830983792,0.17830063486969497
71694,-1.315405484122087,0.4303082880518867
71695,0.8937714399982883,0.19269728641031877
71696,0.9197629840100843,-0.09124054483797425
71697,0.16676499586885177,-0.17285152531178644
71698,-0.7666857772688425,-0.27392377774459853
71699,0.2972786036789919,-0.42546145954548453
71700,0.8754784320429967,-0.1938108994308021
71701,1.4274216824057322,-0.23295439413504537
71702,0.2954510020303007,-0.11046837838805165
71703,0.11590350558070431,-0.3592100763186842
71704,0.3180552123891619,-0.4384902792315618
71705,0.6375874244206129,-0.38133110551739313
71706,-0.38377846412240435,-0.42388630688709805
71707,-0.6793602394988518,-0.3804791690362058
71708,-0.12057634710034908,-0.35297267936180193
71709,-1.331493511638119,-0.29230034029794105
71710,-0.4328836453462877,-0.30663142389775766
71711,-0.06440601569420394,-0.4189437002396522
71712,-0.4009799458724838,-0.4656371180620543
71713,-0.06238246660009758,-0.21273735313009537
71714,1.2269060197000785,-0.3731757385476535
71715,1.0399719499028457,-0.27449394579585107
71716,-0.4889530276488202,-0.3727958982862154
71717,-0.2900658463658231,-0.43058058693605405
71718,-0.6146936965445565,-0.3769062720986462
71719,0.6682444318546006,-0.5260054486197905
71720,-0.28606738695828215,-0.5607551751639998
71721,-1.5150862669907312,-0.07630433587793745
71722,-0.08106211754832485,-0.23197564126785647
71723,0.2224025488550707,-0.3364873719466609
71724,0.09872160584815128,-0.16481600365934032
71725,-0.19077852091140854,-0.42077621304779345
71726,-0.5626754087736516,-0.3556984659159519
71727,-1.5907069331299997,-0.02435456481589872
71728,-0.9443649679553683,0.1997539543567148
71729,-0.1799893385993124,0.3689468085420893
71730,1.3741899253552872,-0.07910615942488036
71731,-1.0796859260329386,-0.16987836963869388
71732,-0.5520455807958533,-0.12016542414462127
71733,-1.9635352539592048,0.4363930848144635
71734,1.48754327538947,-0.01761417784513375
71735,0.2808241939684081,-0.059442089667528245
71736,0.5437032834465337,-0.24905037975445904
71737,0.48326727383880336,-0.20515107325938453
71738,0.6596158541749216,-0.21047615378698775
71739,1.0947790427062631,-0.2369676213149709
71740,0.5100456799419891,-0.18300443757995602
71741,-0.5611679309313419,-0.263804910671345
71742,-0.5831113816249525,-0.39943721166881463
71743,-0.8951770627655141,-0.3295904653309886
71744,-1.3445289446465132,-0.17216169438950793
71745,0.9297634897922614,-0.20333319564634272
71746,0.42883310875467245,0.2554943509026576
71747,0.8211916736516277,-0.290403951662022
71748,-1.7620041746128419,-0.09280770672100333
71749,-0.8445007344233775,0.060148487710793674
71750,-1.3318900581601494,0.720430213363348
71751,-1.9360205124114735,1.8268835383121127
71752,-0.17469744104807575,0.8691113626747533
71753,-1.915785305139327,1.66741020182447
71754,-1.3185694413258506,2.3751343760584342
71755,-2.380119170975093,3.442573381579718
71756,0.35960520685644237,2.379611842364228
71757,0.12027840125217289,1.1317326475224365
71758,1.7987197472311713,1.3200821482359724
71759,-4.003803282386612,2.057234846880212
71760,-0.4433941117763085,2.077039015768835
71761,0.03812526869218934,2.1129825876532324
71762,1.2919690498852385,1.2901930149928
71763,4.3908726573479475,1.3973015054085016
71764,-0.8959372429576247,1.4500326182355283
71765,1.3609386834921313,0.6336315775512318
71766,-1.1259917024575856,0.31363125429980254
71767,-1.0332343048330415,0.17427303366786115
71768,-0.40533452036181183,0.07845602079392466
71769,-1.201662415162122,0.5339457834096956
71770,-0.8094957561282565,0.3817417991224178
71771,-1.9135036195487465,0.41737284031385324
71772,-0.23804738034168466,0.25585455350732544
71773,0.112388600152704,0.3161585080548349
71774,2.2875538901078505,0.24397179813845313
71775,-1.3939579790099075,0.25483046613707117
71776,-3.416366702004008,3.377856310986154
71777,4.006849090238272,1.1616864252414816
71778,-2.2352206461301223,1.9819546884172268
71779,0.15788348400039887,0.40105500228334046
71780,0.38349488461810544,0.04086360146898904
71781,-2.974471924601776,1.5671192084503076
71782,2.8067381634585153,1.2048802899150102
